1721959324587, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959324587/image1_left.png 
1722306747897, GT: 3, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722306747897/image1_left.png 
1722323462573, GT: 3, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArmSleeve/1722323462573/image1_left.png 
1722323522100, GT: 3, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722323522100/image1_left.png 
1722323486869, GT: 3, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-none/1722323486869/image1_left.png 
1722306921290, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArm/1722306921290/image1_left.png 
1722306902353, GT: 3, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArmSleeve/1722306902353/image1_left.png 
1722306945220, GT: 3, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722306945220/image1_left.png 
1722306949371, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722306949371/image1_left.png 
1722306998007, GT: 3, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1722306998007/image1_left.png 
1722306855178, GT: 3, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722306855178/image1_left.png 
1722305962671, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArm/1722305962671/image1_left.png 
1722305934522, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArmSleeve/1722305934522/image1_left.png 
1722306028732, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1722306028732/image1_left.png 
1722306039723, GT: 3, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1722306039723/image1_left.png 
1722306133979, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722306133979/image1_left.png 
1722321161575, GT: 3, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArmSleeve/1722321161575/image1_left.png 
1722305635860, GT: 3, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArmSleeve/1722305635860/image1_left.png 
1722307874937, GT: 3, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722307874937/image1_left.png 
