1721872719080, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721872719080/image1_left.png 
1721806492858, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806492858/image1_left.png 
1721806508069, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806508069/image1_left.png 
1721959644320, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959644320/image1_left.png 
1721959666687, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959666687/image1_left.png 
1721959683423, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959683423/image1_left.png 
1721962025955, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962025955/image1_left.png 
1721962033941, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962033941/image1_left.png 
1721877362900, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArm/1721877362900/image1_left.png 
1721877419728, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721877419728/image1_left.png 
1721960867459, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721960867459/image1_left.png 
1721960876261, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721960876261/image1_left.png 
1721960885149, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721960885149/image1_left.png 
1721871920658, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721871920658/image1_left.png 
1721871995363, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871995363/image1_left.png 
1721871588942, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871588942/image1_left.png 
1721962507676, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721962507676/image1_left.png 
1721876926253, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArm/1721876926253/image1_left.png 
1721876930101, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArm/1721876930101/image1_left.png 
1721876833902, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721876833902/image1_left.png 
1721876859664, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721876859664/image1_left.png 
1721961126965, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961126965/image1_left.png 
1721961142208, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961142208/image1_left.png 
1721961147090, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961147090/image1_left.png 
1721961009880, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N6/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961009880/image1_left.png 
1721960980497, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N6/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721960980497/image1_left.png 
1721960986559, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N6/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721960986559/image1_left.png 
1721960967659, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N6/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721960967659/image1_left.png 
1721805898491, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N7/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721805898491/image1_left.png 
1721962165296, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962165296/image1_left.png 
1721962211121, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721962211121/image1_left.png 
1721804919757, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S10/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721804919757/image1_left.png 
1721961514328, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S10/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961514328/image1_left.png 
1721961551183, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S10/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961551183/image1_left.png 
1721875007768, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721875007768/image1_left.png 
1721874898973, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721874898973/image1_left.png 
1721961411093, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961411093/image1_left.png 
1721961298472, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961298472/image1_left.png 
1721961303489, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961303489/image1_left.png 
1721961271995, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961271995/image1_left.png 
1721805224835, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721805224835/image1_left.png 
1721961838826, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721961838826/image1_left.png 
1721804669490, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721804669490/image1_left.png 
1721805615247, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721805615247/image1_left.png 
1721805683885, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721805683885/image1_left.png 
1721962303912, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721962303912/image1_left.png 
1721962308784, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721962308784/image1_left.png 
1721962285148, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962285148/image1_left.png 
1722322081125, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArm/1722322081125/image1_left.png 
1722321956752, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722321956752/image1_left.png 
1722321976536, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722321976536/image1_left.png 
1722321994073, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722321994073/image1_left.png 
1722322025914, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-none/1722322025914/image1_left.png 
1722307466275, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArm/1722307466275/image1_left.png 
1722307450616, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArmSleeve/1722307450616/image1_left.png 
1722307500763, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722307500763/image1_left.png 
1722307520931, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722307520931/image1_left.png 
1722307527832, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722307527832/image1_left.png 
1722307541764, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArm/1722307541764/image1_left.png 
1722307558695, GT: 3, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArm/1722307558695/image1_left.png 
1722307591301, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1722307591301/image1_left.png 
1722308595455, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722308595455/image1_left.png 
1722308613505, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArm/1722308613505/image1_left.png 
1722308645222, GT: 3, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1722308645222/image1_left.png 
1722308650706, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1722308650706/image1_left.png 
1722308246526, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722308246526/image1_left.png 
1722308754257, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N6/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArmSleeve/1722308754257/image1_left.png 
1722308806434, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N6/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722308806434/image1_left.png 
1722322156884, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N7/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArm/1722322156884/image1_left.png 
1722322125873, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N7/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-none/1722322125873/image1_left.png 
1722322134785, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N7/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-none/1722322134785/image1_left.png 
1722307707771, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1722307707771/image1_left.png 
1722307841875, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722307841875/image1_left.png 
1722307761560, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-none/1722307761560/image1_left.png 
1722323221460, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S10/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArm/1722323221460/image1_left.png 
1722323289979, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S10/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722323289979/image1_left.png 
1722323199075, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S10/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-none/1722323199075/image1_left.png 
1722306313070, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S10/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArmSleeve/1722306313070/image1_left.png 
1722306365873, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S10/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722306365873/image1_left.png 
