1669110598217, GT: 0, Pred: 1, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4103789_20221122/scen01/forearm45_bigarm110/1669110598217/image2.png 
1721961303489, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961303489/image1_left.png 
1721961265341, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961265341/image1_left.png 
1721961271995, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961271995/image1_left.png 
1721805224835, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721805224835/image1_left.png 
1721805231965, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721805231965/image1_left.png 
1721961788787, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961788787/image1_left.png 
1721961833893, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721961833893/image1_left.png 
1721961838826, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721961838826/image1_left.png 
1721804669490, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721804669490/image1_left.png 
1721804436636, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721804436636/image1_left.png 
1721960696021, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721960696021/image1_left.png 
1721960710561, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721960710561/image1_left.png 
1721960716477, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721960716477/image1_left.png 
1721960740769, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721960740769/image1_left.png 
1721805615247, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721805615247/image1_left.png 
1721805683885, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721805683885/image1_left.png 
1721962247192, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962247192/image1_left.png 
1721962278418, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962278418/image1_left.png 
1722322058542, GT: 3, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArmSleeve/1722322058542/image1_left.png 
1722307450616, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArmSleeve/1722307450616/image1_left.png 
1722307527832, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722307527832/image1_left.png 
1722307547031, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArm/1722307547031/image1_left.png 
1722307573593, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1722307573593/image1_left.png 
1722308595455, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722308595455/image1_left.png 
1722322930652, GT: 3, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N4/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArm/1722322930652/image1_left.png 
1722308305995, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArm/1722308305995/image1_left.png 
1722309078987, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArmSleeve/1722309078987/image1_left.png 
1722309207706, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArm/1722309207706/image1_left.png 
1722309212630, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArm/1722309212630/image1_left.png 
1722322162618, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N7/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArm/1722322162618/image1_left.png 
1722307744027, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArm/1722307744027/image1_left.png 
1722307750791, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArm/1722307750791/image1_left.png 
1722307719384, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1722307719384/image1_left.png 
1722306419542, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S10/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArm/1722306419542/image1_left.png 
1722307190016, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1722307190016/image1_left.png 
1722305789461, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArm/1722305789461/image1_left.png 
1722307970426, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArmSleeve/1722307970426/image1_left.png 
1722308025432, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722308025432/image1_left.png 
1722308102691, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArm/1722308102691/image1_left.png 
