1669114318800, GT: 0, Pred: 1, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4108789_20221122/scen12/forearm45_bigarm20/1669114318800/image2.png 
1721958582876, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S10/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958582876/image1_left.png 
1721958590805, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S10/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958590805/image1_left.png 
1721874142027, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721874142027/image1_left.png 
1721874000880, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721874000880/image1_left.png 
1721874011698, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721874011698/image1_left.png 
1721874022586, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721874022586/image1_left.png 
1721874036585, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721874036585/image1_left.png 
1721874061452, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721874061452/image1_left.png 
1721874070892, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721874070892/image1_left.png 
1721958650342, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958650342/image1_left.png 
1721958656070, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958656070/image1_left.png 
1721958677408, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958677408/image1_left.png 
1721958699946, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958699946/image1_left.png 
1721958715754, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958715754/image1_left.png 
1721958724137, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958724137/image1_left.png 
1721874366181, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721874366181/image1_left.png 
1721874373144, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721874373144/image1_left.png 
1721877905710, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721877905710/image1_left.png 
1721877925970, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721877925970/image1_left.png 
1721877940505, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721877940505/image1_left.png 
1721877947792, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721877947792/image1_left.png 
1721958864839, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958864839/image1_left.png 
1721958870152, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958870152/image1_left.png 
1721958876299, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958876299/image1_left.png 
1721958887013, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958887013/image1_left.png 
1721958893964, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958893964/image1_left.png 
1721958911549, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958911549/image1_left.png 
1721808076740, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721808076740/image1_left.png 
1721808063150, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721808063150/image1_left.png 
1721807951837, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807951837/image1_left.png 
1721958972882, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958972882/image1_left.png 
1721958978917, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958978917/image1_left.png 
1721959003429, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721959003429/image1_left.png 
1721959039918, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959039918/image1_left.png 
1721807711021, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721807711021/image1_left.png 
1721807716566, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721807716566/image1_left.png 
1721807865334, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807865334/image1_left.png 
1721807888290, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807888290/image1_left.png 
1721958284872, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958284872/image1_left.png 
1721958311567, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958311567/image1_left.png 
1721958338960, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958338960/image1_left.png 
1721958350074, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958350074/image1_left.png 
1721958136992, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958136992/image1_left.png 
1721806679200, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721806679200/image1_left.png 
1721806684344, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721806684344/image1_left.png 
1721806492858, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806492858/image1_left.png 
1721806508069, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806508069/image1_left.png 
1721959644320, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959644320/image1_left.png 
1721959654391, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959654391/image1_left.png 
1721959666687, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959666687/image1_left.png 
1721959705862, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721959705862/image1_left.png 
1721959683423, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959683423/image1_left.png 
1721871247261, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721871247261/image1_left.png 
1721871448603, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871448603/image1_left.png 
1721962025955, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962025955/image1_left.png 
1721962033941, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962033941/image1_left.png 
1721877419728, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721877419728/image1_left.png 
1721960863182, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721960863182/image1_left.png 
1721960876261, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721960876261/image1_left.png 
1721960916056, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721960916056/image1_left.png 
1721871920658, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721871920658/image1_left.png 
1721871988350, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871988350/image1_left.png 
1721871995363, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871995363/image1_left.png 
1721871566975, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871566975/image1_left.png 
1721871571919, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871571919/image1_left.png 
1721962443168, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962443168/image1_left.png 
1721962498247, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721962498247/image1_left.png 
1721962507676, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721962507676/image1_left.png 
1721962477026, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962477026/image1_left.png 
1721876833902, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721876833902/image1_left.png 
1721876859664, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721876859664/image1_left.png 
1721961009880, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N6/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961009880/image1_left.png 
1721805898491, GT: 1, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N7/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721805898491/image1_left.png 
1721805757990, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N7/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721805757990/image1_left.png 
1721962211121, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721962211121/image1_left.png 
1721961514328, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S10/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961514328/image1_left.png 
1721961551183, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S10/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961551183/image1_left.png 
1721875001834, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721875001834/image1_left.png 
1721875007768, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721875007768/image1_left.png 
1721874865594, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721874865594/image1_left.png 
1721874898973, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721874898973/image1_left.png 
