1669110605294, GT: 0, Pred: 3, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4103789_20221122/scen01/forearm45_bigarm110/1669110605294/image2.png 
1721959660212, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959660212/image1_left.png 
1721959666687, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959666687/image1_left.png 
1721959689362, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959689362/image1_left.png 
1721871436240, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871436240/image1_left.png 
1721961969153, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961969153/image1_left.png 
1721961995249, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961995249/image1_left.png 
1721962033941, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962033941/image1_left.png 
1721877559799, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721877559799/image1_left.png 
1721960863182, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721960863182/image1_left.png 
1721960876261, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721960876261/image1_left.png 
1721871982021, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871982021/image1_left.png 
1721871890406, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-none/1721871890406/image1_left.png 
1721962547778, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962547778/image1_left.png 
1721871588942, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871588942/image1_left.png 
1721962443168, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962443168/image1_left.png 
1721876833902, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721876833902/image1_left.png 
1721961147090, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961147090/image1_left.png 
1721805866710, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N7/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArm/1721805866710/image1_left.png 
1721962165296, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962165296/image1_left.png 
1721804986917, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S10/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721804986917/image1_left.png 
1721961508240, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S10/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961508240/image1_left.png 
1721961514328, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S10/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961514328/image1_left.png 
1721961531569, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S10/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961531569/image1_left.png 
1721961551183, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S10/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961551183/image1_left.png 
1721874898973, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721874898973/image1_left.png 
1721961463222, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961463222/image1_left.png 
1721961468857, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961468857/image1_left.png 
1721961411093, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961411093/image1_left.png 
1721961418293, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961418293/image1_left.png 
1721961433184, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721961433184/image1_left.png 
1721874640247, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721874640247/image1_left.png 
1721961298472, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961298472/image1_left.png 
1721961271995, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961271995/image1_left.png 
1721805224835, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721805224835/image1_left.png 
1721805231965, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721805231965/image1_left.png 
1721961783823, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961783823/image1_left.png 
1721961788787, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961788787/image1_left.png 
1721804669490, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721804669490/image1_left.png 
1721804581439, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721804581439/image1_left.png 
1721961684493, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961684493/image1_left.png 
1721961689765, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961689765/image1_left.png 
1721804436636, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721804436636/image1_left.png 
1721960696021, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721960696021/image1_left.png 
1721960710561, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721960710561/image1_left.png 
1721805683885, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721805683885/image1_left.png 
1721805710329, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721805710329/image1_left.png 
1721962247192, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962247192/image1_left.png 
1721962278418, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962278418/image1_left.png 
1722307480830, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722307480830/image1_left.png 
1722307514433, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722307514433/image1_left.png 
1722307541764, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArm/1722307541764/image1_left.png 
1722307414225, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-none/1722307414225/image1_left.png 
1722307429160, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-none/1722307429160/image1_left.png 
1722308595455, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722308595455/image1_left.png 
1722309098214, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArm/1722309098214/image1_left.png 
1722309103037, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArm/1722309103037/image1_left.png 
1722309145023, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722309145023/image1_left.png 
1722309199973, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArm/1722309199973/image1_left.png 
1722309212630, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArm/1722309212630/image1_left.png 
1722309182305, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1722309182305/image1_left.png 
1722308969133, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722308969133/image1_left.png 
1722308973698, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722308973698/image1_left.png 
1722308979045, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722308979045/image1_left.png 
1722309047769, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-none/1722309047769/image1_left.png 
1722309056992, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-none/1722309056992/image1_left.png 
1722309060626, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-none/1722309060626/image1_left.png 
1722309063991, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-none/1722309063991/image1_left.png 
1722308775859, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N6/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArm/1722308775859/image1_left.png 
1722308754257, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N6/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArmSleeve/1722308754257/image1_left.png 
1722308794226, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N6/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722308794226/image1_left.png 
1722308806434, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N6/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722308806434/image1_left.png 
1722308823455, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N6/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722308823455/image1_left.png 
1722308901271, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N6/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722308901271/image1_left.png 
1722322184266, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N7/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-HumanArmSleeve/1722322184266/image1_left.png 
1722322139350, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N7/R4-EVT02_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-none/1722322139350/image1_left.png 
1722307669502, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722307669502/image1_left.png 
1722307684756, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722307684756/image1_left.png 
1722307827746, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722307827746/image1_left.png 
1722307851418, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722307851418/image1_left.png 
